datetime,streamflow (m3/s)
1999-06-14 00:00:00,538.20764
1999-06-15 00:00:00,654.3809
1999-06-16 00:00:00,782.4681
1999-06-17 00:00:00,891.53033
1999-06-18 00:00:00,985.55493
1999-06-19 00:00:00,1136.3878
1999-06-20 00:00:00,1294.5773
1999-06-21 00:00:00,1352.1973
1999-06-22 00:00:00,1300.1167
1999-06-23 00:00:00,1167.6685
1999-06-24 00:00:00,1014.1638
1999-06-25 00:00:00,910.6428
1999-06-26 00:00:00,874.5734
1999-06-27 00:00:00,914.8973
1999-06-28 00:00:00,1040.649
1999-06-29 00:00:00,1197.9683
1999-06-30 00:00:00,1274.3516
1999-07-01 00:00:00,1307.3876
1999-07-02 00:00:00,1422.753
1999-07-03 00:00:00,1768.7799
1999-07-04 00:00:00,2470.64
1999-07-05 00:00:00,3190.1323
1999-07-06 00:00:00,3335.56
1999-07-07 00:00:00,2907.3328
1999-07-08 00:00:00,2311.3992
1999-07-09 00:00:00,1862.7897
1999-07-10 00:00:00,1579.5852
1999-07-11 00:00:00,1467.7773
1999-07-12 00:00:00,1784.8812
1999-07-13 00:00:00,2727.0762
1999-07-14 00:00:00,4092.6157
1999-07-15 00:00:00,5157.781
1999-07-16 00:00:00,5137.7065
1999-07-17 00:00:00,4144.168
1999-07-18 00:00:00,3247.0488
1999-07-19 00:00:00,3033.6128
1999-07-20 00:00:00,3157.8005
1999-07-21 00:00:00,3079.358
1999-07-22 00:00:00,2713.2195
1999-07-23 00:00:00,2318.3818
1999-07-24 00:00:00,1982.6066
1999-07-25 00:00:00,1782.8186
1999-07-26 00:00:00,1905.3595
1999-07-27 00:00:00,2639.577
1999-07-28 00:00:00,4148.267
1999-07-29 00:00:00,5620.918
1999-07-30 00:00:00,5647.856
1999-07-31 00:00:00,4475.801
1999-08-01 00:00:00,3183.2163
1999-08-02 00:00:00,2293.372
1999-08-03 00:00:00,1768.3446
1999-08-04 00:00:00,1530.8823
1999-08-05 00:00:00,1619.8213
1999-08-06 00:00:00,1979.665
1999-08-07 00:00:00,2562.6428
1999-08-08 00:00:00,3300.3525
1999-08-09 00:00:00,4068.4236
1999-08-10 00:00:00,4604.811
1999-08-11 00:00:00,4759.8643
1999-08-12 00:00:00,4537.9023
1999-08-13 00:00:00,3982.7803
1999-08-14 00:00:00,3439.8923
1999-08-15 00:00:00,3129.8943
1999-08-16 00:00:00,2890.825
1999-08-17 00:00:00,2618.3186
1999-08-18 00:00:00,2661.2202
1999-08-19 00:00:00,2935.709
1999-08-20 00:00:00,3032.6475
1999-08-21 00:00:00,3058.1733
1999-08-22 00:00:00,3074.324
1999-08-23 00:00:00,2908.0625
1999-08-24 00:00:00,2674.7803
1999-08-25 00:00:00,2546.7334
1999-08-26 00:00:00,2620.9524
1999-08-27 00:00:00,2919.3782
1999-08-28 00:00:00,3268.8232
1999-08-29 00:00:00,3453.9482
1999-08-30 00:00:00,3334.236
1999-08-31 00:00:00,2942.8638
1999-09-01 00:00:00,2505.1294
1999-09-02 00:00:00,2173.0986
1999-09-03 00:00:00,2009.4948
1999-09-04 00:00:00,2001.6827
1999-09-05 00:00:00,2055.1245
1999-09-06 00:00:00,2082.1375
1999-09-07 00:00:00,2053.8386
1999-09-08 00:00:00,1952.5004
1999-09-09 00:00:00,1808.0432
1999-09-10 00:00:00,1694.949
1999-09-11 00:00:00,1655.0404
1999-09-12 00:00:00,1699.7112
1999-09-13 00:00:00,1773.0521
1999-09-14 00:00:00,1810.5399
1999-09-15 00:00:00,1827.7678
1999-09-16 00:00:00,1913.8053
1999-09-17 00:00:00,2041.0833
1999-09-18 00:00:00,2153.036
1999-09-19 00:00:00,2268.587
1999-09-20 00:00:00,2341.3003
1999-09-21 00:00:00,2261.9785
1999-09-22 00:00:00,2065.1375
1999-09-23 00:00:00,1890.4468
1999-09-24 00:00:00,1899.0173
1999-09-25 00:00:00,2067.3262
1999-09-26 00:00:00,2203.0947
1999-09-27 00:00:00,2169.2087
1999-09-28 00:00:00,2063.8904
1999-09-29 00:00:00,1956.1465
1999-09-30 00:00:00,1876.6718
1999-10-01 00:00:00,1830.9614
1999-10-02 00:00:00,1775.409
1999-10-03 00:00:00,1703.8771
1999-10-04 00:00:00,1662.7222
1999-10-05 00:00:00,1705.1973
1999-10-06 00:00:00,1825.4146
1999-10-07 00:00:00,2027.266
1999-10-08 00:00:00,2340.1633
1999-10-09 00:00:00,2644.0737
1999-10-10 00:00:00,2721.6008
1999-10-11 00:00:00,2500.0132
1999-10-12 00:00:00,2061.129
1999-10-13 00:00:00,1636.8262
1999-10-14 00:00:00,1321.3364
1999-10-15 00:00:00,1111.417
1999-10-16 00:00:00,982.652
1999-10-17 00:00:00,908.40735
1999-10-18 00:00:00,872.5527
1999-10-19 00:00:00,859.05804
1999-10-20 00:00:00,852.7313
1999-10-21 00:00:00,851.74835
1999-10-22 00:00:00,850.4847
1999-10-23 00:00:00,837.27814
1999-10-24 00:00:00,809.48456
1999-10-25 00:00:00,773.9559
1999-10-26 00:00:00,740.98096
1999-10-27 00:00:00,712.97974
1999-10-28 00:00:00,689.0265
1999-10-29 00:00:00,668.3574
1999-10-30 00:00:00,650.2349
1999-10-31 00:00:00,634.1723
1999-11-01 00:00:00,619.9546
1999-11-02 00:00:00,607.4646
1999-11-03 00:00:00,596.7624
1999-11-04 00:00:00,587.2128
1999-11-05 00:00:00,578.2509
1999-11-06 00:00:00,570.7384
1999-11-07 00:00:00,564.1734
1999-11-08 00:00:00,555.24786
1999-11-09 00:00:00,544.3134
1999-11-10 00:00:00,532.4121
1999-11-11 00:00:00,519.3866
1999-11-12 00:00:00,506.2369
1999-11-13 00:00:00,494.30325
1999-11-14 00:00:00,483.90652
1999-11-15 00:00:00,474.7532
1999-11-16 00:00:00,466.37888
1999-11-17 00:00:00,458.43225
1999-11-18 00:00:00,450.77414
1999-11-19 00:00:00,443.29807
1999-11-20 00:00:00,435.71484
1999-11-21 00:00:00,427.8801
1999-11-22 00:00:00,420.0927
1999-11-23 00:00:00,412.69424
1999-11-24 00:00:00,405.69623
1999-11-25 00:00:00,399.0379
1999-11-26 00:00:00,392.6561
1999-11-27 00:00:00,386.43677
1999-11-28 00:00:00,380.26654
1999-11-29 00:00:00,374.2414
1999-11-30 00:00:00,368.40982
1999-12-01 00:00:00,362.71213
1999-12-02 00:00:00,357.19205
1999-12-03 00:00:00,352.02597
1999-12-04 00:00:00,347.33615
1999-12-05 00:00:00,343.07605
1999-12-06 00:00:00,339.49988
1999-12-07 00:00:00,338.86356
1999-12-08 00:00:00,347.63983
1999-12-09 00:00:00,364.61096
1999-12-10 00:00:00,365.81097
1999-12-11 00:00:00,351.7118
1999-12-12 00:00:00,335.80804
1999-12-13 00:00:00,325.6967
1999-12-14 00:00:00,320.20538
1999-12-15 00:00:00,316.3356
1999-12-16 00:00:00,312.2498
1999-12-17 00:00:00,307.27795
1999-12-18 00:00:00,300.9902
1999-12-19 00:00:00,294.22726
1999-12-20 00:00:00,288.26193
1999-12-21 00:00:00,283.541
1999-12-22 00:00:00,279.71774
1999-12-23 00:00:00,275.93463
1999-12-24 00:00:00,271.54095
1999-12-25 00:00:00,266.81583
1999-12-26 00:00:00,262.67264
1999-12-27 00:00:00,259.74786
1999-12-28 00:00:00,257.4056
1999-12-29 00:00:00,254.79053
1999-12-30 00:00:00,251.68684
1999-12-31 00:00:00,248.26756
2000-01-01 00:00:00,244.93407
2000-01-02 00:00:00,241.74625
2000-01-03 00:00:00,238.77124
2000-01-04 00:00:00,235.65443
2000-01-05 00:00:00,232.20262
2000-01-06 00:00:00,228.89418
2000-01-07 00:00:00,226.08177
2000-01-08 00:00:00,223.43225
2000-01-09 00:00:00,220.60803
2000-01-10 00:00:00,217.4678
2000-01-11 00:00:00,214.22894
2000-01-12 00:00:00,212.90569
2000-01-13 00:00:00,221.22171
2000-01-14 00:00:00,249.48616
2000-01-15 00:00:00,284.35428
2000-01-16 00:00:00,301.51337
2000-01-17 00:00:00,289.4256
2000-01-18 00:00:00,260.56906
2000-01-19 00:00:00,234.76007
2000-01-20 00:00:00,220.38533
2000-01-21 00:00:00,217.96132
2000-01-22 00:00:00,222.63156
2000-01-23 00:00:00,224.91861
2000-01-24 00:00:00,221.2238
2000-01-25 00:00:00,213.28702
2000-01-26 00:00:00,205.55934
2000-01-27 00:00:00,202.15692
2000-01-28 00:00:00,202.87259
2000-01-29 00:00:00,204.11755
2000-01-30 00:00:00,201.78978
2000-01-31 00:00:00,195.37137
2000-02-01 00:00:00,190.64336
2000-02-02 00:00:00,202.68834
2000-02-03 00:00:00,246.1355
2000-02-04 00:00:00,283.86435
2000-02-05 00:00:00,291.79126
2000-02-06 00:00:00,317.12415
2000-02-07 00:00:00,384.64038
2000-02-08 00:00:00,411.5513
2000-02-09 00:00:00,367.81442
2000-02-10 00:00:00,297.91565
2000-02-11 00:00:00,246.9916
2000-02-12 00:00:00,248.63637
2000-02-13 00:00:00,308.79187
2000-02-14 00:00:00,348.12286
2000-02-15 00:00:00,324.147
2000-02-16 00:00:00,271.66586
2000-02-17 00:00:00,229.44614
2000-02-18 00:00:00,208.63254
2000-02-19 00:00:00,200.13329
2000-02-20 00:00:00,187.35793
2000-02-21 00:00:00,168.81003
2000-02-22 00:00:00,153.26207
2000-02-23 00:00:00,145.69273
2000-02-24 00:00:00,145.16536
2000-02-25 00:00:00,144.34311
2000-02-26 00:00:00,141.41437
2000-02-27 00:00:00,138.90858
2000-02-28 00:00:00,137.2423
2000-02-29 00:00:00,136.65314
2000-03-01 00:00:00,140.16026
2000-03-02 00:00:00,155.03653
2000-03-03 00:00:00,182.25964
2000-03-04 00:00:00,204.68759
2000-03-05 00:00:00,202.91183
2000-03-06 00:00:00,190.33545
2000-03-07 00:00:00,188.89767
2000-03-08 00:00:00,196.53394
2000-03-09 00:00:00,195.58865
2000-03-10 00:00:00,181.67564
2000-03-11 00:00:00,163.45949
2000-03-12 00:00:00,150.001
2000-03-13 00:00:00,148.95819
2000-03-14 00:00:00,160.6724
2000-03-15 00:00:00,177.24104
2000-03-16 00:00:00,186.99829
2000-03-17 00:00:00,187.0603
2000-03-18 00:00:00,176.58464
2000-03-19 00:00:00,164.44258
2000-03-20 00:00:00,160.31805
2000-03-21 00:00:00,162.60764
2000-03-22 00:00:00,167.04915
2000-03-23 00:00:00,170.80608
2000-03-24 00:00:00,207.97807
2000-03-25 00:00:00,321.7863
2000-03-26 00:00:00,461.3206
2000-03-27 00:00:00,493.4176
2000-03-28 00:00:00,403.76062
2000-03-29 00:00:00,305.83948
2000-03-30 00:00:00,247.96497
2000-03-31 00:00:00,222.51561
2000-04-01 00:00:00,220.55452
2000-04-02 00:00:00,236.4131
2000-04-03 00:00:00,271.29953
2000-04-04 00:00:00,321.91452
2000-04-05 00:00:00,374.74997
2000-04-06 00:00:00,421.8031
2000-04-07 00:00:00,459.5822
2000-04-08 00:00:00,485.58887
2000-04-09 00:00:00,481.92044
2000-04-10 00:00:00,461.00226
2000-04-11 00:00:00,449.746
2000-04-12 00:00:00,459.3822
2000-04-13 00:00:00,460.44177
2000-04-14 00:00:00,451.80905
2000-04-15 00:00:00,453.8515
2000-04-16 00:00:00,489.91998
2000-04-17 00:00:00,574.82245
2000-04-18 00:00:00,711.1069
2000-04-19 00:00:00,846.01794
2000-04-20 00:00:00,903.1714
2000-04-21 00:00:00,873.36237
2000-04-22 00:00:00,833.14984
2000-04-23 00:00:00,873.2572
2000-04-24 00:00:00,1029.746
2000-04-25 00:00:00,1269.9213
2000-04-26 00:00:00,1508.3694
2000-04-27 00:00:00,1659.9425
2000-04-28 00:00:00,1680.2474
2000-04-29 00:00:00,1599.3209
2000-04-30 00:00:00,1500.2306
2000-05-01 00:00:00,1411.1855
2000-05-02 00:00:00,1326.7506
2000-05-03 00:00:00,1228.8977
2000-05-04 00:00:00,1085.6556
2000-05-05 00:00:00,915.95276
2000-05-06 00:00:00,795.8401
2000-05-07 00:00:00,796.58264
2000-05-08 00:00:00,911.6163
2000-05-09 00:00:00,1079.3317
2000-05-10 00:00:00,1246.0961
2000-05-11 00:00:00,1374.277
2000-05-12 00:00:00,1385.8125
2000-05-13 00:00:00,1271.2998
2000-05-14 00:00:00,1094.4819
2000-05-15 00:00:00,940.40314
2000-05-16 00:00:00,858.9351
2000-05-17 00:00:00,873.10736
2000-05-18 00:00:00,959.9168
2000-05-19 00:00:00,1048.8832
2000-05-20 00:00:00,1053.0315
2000-05-21 00:00:00,956.70703
2000-05-22 00:00:00,910.81683
2000-05-23 00:00:00,1075.233
2000-05-24 00:00:00,1357.3923
2000-05-25 00:00:00,1526.5846
2000-05-26 00:00:00,1483.177
2000-05-27 00:00:00,1311.476
2000-05-28 00:00:00,1100.8826
2000-05-29 00:00:00,881.51624
2000-05-30 00:00:00,667.15735
2000-05-31 00:00:00,503.57098
2000-06-01 00:00:00,442.1729
2000-06-02 00:00:00,479.50546
2000-06-03 00:00:00,569.72174
2000-06-04 00:00:00,649.7528
2000-06-05 00:00:00,720.4136
2000-06-06 00:00:00,756.3333
2000-06-07 00:00:00,739.24744
2000-06-08 00:00:00,910.00366
2000-06-09 00:00:00,1724.1622
2000-06-10 00:00:00,3237.5095
2000-06-11 00:00:00,4555.995
2000-06-12 00:00:00,4945.44
2000-06-13 00:00:00,4296.15
2000-06-14 00:00:00,3178.01
2000-06-15 00:00:00,2227.8699
2000-06-16 00:00:00,1773.0549
2000-06-17 00:00:00,1972.8774
2000-06-18 00:00:00,2762.8657
2000-06-19 00:00:00,3522.3965
2000-06-20 00:00:00,3573.1572
2000-06-21 00:00:00,3073.9146
2000-06-22 00:00:00,2535.3906
2000-06-23 00:00:00,2264.042
2000-06-24 00:00:00,2450.3262
2000-06-25 00:00:00,3028.662
2000-06-26 00:00:00,3442.8225
2000-06-27 00:00:00,3620.5574
2000-06-28 00:00:00,4298.3916
2000-06-29 00:00:00,5375.8
2000-06-30 00:00:00,6156.6787
2000-07-01 00:00:00,6250.269
2000-07-02 00:00:00,5565.6636
2000-07-03 00:00:00,4467.8496
2000-07-04 00:00:00,3607.448
2000-07-05 00:00:00,3137.5632
2000-07-06 00:00:00,2815.0664
2000-07-07 00:00:00,2539.0862
2000-07-08 00:00:00,2669.4136
2000-07-09 00:00:00,3755.7595
2000-07-10 00:00:00,5661.6787
2000-07-11 00:00:00,6989.7354
2000-07-12 00:00:00,6894.439
2000-07-13 00:00:00,6166.767
2000-07-14 00:00:00,5286.709
2000-07-15 00:00:00,4366.493
2000-07-16 00:00:00,3529.5234
2000-07-17 00:00:00,2885.3691
2000-07-18 00:00:00,2432.3962
2000-07-19 00:00:00,2122.6306
2000-07-20 00:00:00,1905.5691
2000-07-21 00:00:00,1787.82
2000-07-22 00:00:00,1837.6416
2000-07-23 00:00:00,1999.7972
2000-07-24 00:00:00,2141.554
2000-07-25 00:00:00,2180.0654
2000-07-26 00:00:00,2141.4272
2000-07-27 00:00:00,2099.019
2000-07-28 00:00:00,2041.1709
2000-07-29 00:00:00,1959.6107
2000-07-30 00:00:00,1947.1201
2000-07-31 00:00:00,2123.9092
2000-08-01 00:00:00,2709.2385
2000-08-02 00:00:00,4072.5884
2000-08-03 00:00:00,6064.274
2000-08-04 00:00:00,7461.8906
2000-08-05 00:00:00,7344.5254
2000-08-06 00:00:00,5974.257
2000-08-07 00:00:00,4472.7344
2000-08-08 00:00:00,3405.3733
2000-08-09 00:00:00,2963.4802
2000-08-10 00:00:00,3249.387
2000-08-11 00:00:00,4010.1074
2000-08-12 00:00:00,4878.437
2000-08-13 00:00:00,5526.802
2000-08-14 00:00:00,6007.2515
2000-08-15 00:00:00,6119.2256
2000-08-16 00:00:00,5746.032
2000-08-17 00:00:00,5045.436
2000-08-18 00:00:00,4274.522
2000-08-19 00:00:00,3593.1401
2000-08-20 00:00:00,3070.6958
2000-08-21 00:00:00,2750.8647
2000-08-22 00:00:00,2672.844
2000-08-23 00:00:00,2897.0774
2000-08-24 00:00:00,3478.6045
2000-08-25 00:00:00,4012.3428
2000-08-26 00:00:00,4047.9272
2000-08-27 00:00:00,3818.7693
2000-08-28 00:00:00,3817.2183
2000-08-29 00:00:00,4272.73
2000-08-30 00:00:00,5303.7773
2000-08-31 00:00:00,6996.638
2000-09-01 00:00:00,8441.531
2000-09-02 00:00:00,8832.478
2000-09-03 00:00:00,8198.6
2000-09-04 00:00:00,7078.844
2000-09-05 00:00:00,5968.2793
2000-09-06 00:00:00,5255.0713
2000-09-07 00:00:00,4963.0615
2000-09-08 00:00:00,4880.0244
2000-09-09 00:00:00,4760.8877
2000-09-10 00:00:00,4414.9683
2000-09-11 00:00:00,3897.9907
2000-09-12 00:00:00,3359.668
2000-09-13 00:00:00,2916.1138
2000-09-14 00:00:00,2613.6194
2000-09-15 00:00:00,2423.8428
2000-09-16 00:00:00,2325.1233
2000-09-17 00:00:00,2342.2563
2000-09-18 00:00:00,2561.734
2000-09-19 00:00:00,3011.0564
2000-09-20 00:00:00,3556.0398
2000-09-21 00:00:00,4056.2576
2000-09-22 00:00:00,4228.5635
2000-09-23 00:00:00,3963.6978
2000-09-24 00:00:00,3431.8298
2000-09-25 00:00:00,2889.8694
2000-09-26 00:00:00,2444.7246
2000-09-27 00:00:00,2100.882
2000-09-28 00:00:00,1844.187
2000-09-29 00:00:00,1671.5334
2000-09-30 00:00:00,1562.7245
2000-10-01 00:00:00,1507.6859
2000-10-02 00:00:00,1495.0074
2000-10-03 00:00:00,1490.092
2000-10-04 00:00:00,1452.5674
2000-10-05 00:00:00,1383.1033
2000-10-06 00:00:00,1307.2592
2000-10-07 00:00:00,1238.122
2000-10-08 00:00:00,1175.3693
2000-10-09 00:00:00,1119.3604
2000-10-10 00:00:00,1068.3834
2000-10-11 00:00:00,1023.50134
2000-10-12 00:00:00,984.16583
2000-10-13 00:00:00,948.8845
2000-10-14 00:00:00,917.37555
2000-10-15 00:00:00,889.14996
2000-10-16 00:00:00,863.0485
2000-10-17 00:00:00,838.17737
2000-10-18 00:00:00,814.29126
2000-10-19 00:00:00,791.45514
2000-10-20 00:00:00,769.7328
2000-10-21 00:00:00,749.26434
2000-10-22 00:00:00,730.4196
2000-10-23 00:00:00,713.2846
2000-10-24 00:00:00,696.40857
2000-10-25 00:00:00,678.64526
2000-10-26 00:00:00,661.72614
2000-10-27 00:00:00,649.6397
2000-10-28 00:00:00,643.209
2000-10-29 00:00:00,638.2979
2000-10-30 00:00:00,627.6263
2000-10-31 00:00:00,608.4306
2000-11-01 00:00:00,585.922
2000-11-02 00:00:00,568.6621
2000-11-03 00:00:00,561.513
2000-11-04 00:00:00,559.6324
2000-11-05 00:00:00,551.0497
2000-11-06 00:00:00,534.7642
2000-11-07 00:00:00,516.92505
2000-11-08 00:00:00,501.0048
2000-11-09 00:00:00,486.39313
2000-11-10 00:00:00,472.9138
2000-11-11 00:00:00,460.9536
2000-11-12 00:00:00,450.48868
2000-11-13 00:00:00,441.0129
2000-11-14 00:00:00,432.06573
2000-11-15 00:00:00,423.50937
2000-11-16 00:00:00,415.35687
2000-11-17 00:00:00,407.58755
2000-11-18 00:00:00,400.08408
2000-11-19 00:00:00,392.8369
2000-11-20 00:00:00,385.79257
2000-11-21 00:00:00,378.941
2000-11-22 00:00:00,372.36276
2000-11-23 00:00:00,366.00293
2000-11-24 00:00:00,359.8733
2000-11-25 00:00:00,353.9744
2000-11-26 00:00:00,348.10437
2000-11-27 00:00:00,342.32092
2000-11-28 00:00:00,337.02478
2000-11-29 00:00:00,333.62833
2000-11-30 00:00:00,332.71884
2000-12-01 00:00:00,332.78436
2000-12-02 00:00:00,330.65405
2000-12-03 00:00:00,326.048
2000-12-04 00:00:00,319.8551
2000-12-05 00:00:00,312.91095
2000-12-06 00:00:00,306.6809
2000-12-07 00:00:00,302.16763
2000-12-08 00:00:00,298.45102
2000-12-09 00:00:00,294.1041
2000-12-10 00:00:00,289.17776
2000-12-11 00:00:00,284.17535
2000-12-12 00:00:00,279.14923
2000-12-13 00:00:00,274.6294
2000-12-14 00:00:00,270.7551
2000-12-15 00:00:00,267.2756
2000-12-16 00:00:00,264.3008
2000-12-17 00:00:00,261.96127
2000-12-18 00:00:00,260.1872
2000-12-19 00:00:00,258.38058
2000-12-20 00:00:00,256.18607
2000-12-21 00:00:00,253.65706
2000-12-22 00:00:00,250.03178
2000-12-23 00:00:00,244.84106
2000-12-24 00:00:00,238.74419
2000-12-25 00:00:00,233.37914
2000-12-26 00:00:00,230.07072
2000-12-27 00:00:00,228.33034
2000-12-28 00:00:00,226.21616
2000-12-29 00:00:00,222.6468
2000-12-30 00:00:00,218.4556
2000-12-31 00:00:00,214.50766
2001-01-01 00:00:00,214.20583
2001-01-02 00:00:00,232.32744
2001-01-03 00:00:00,282.10095
2001-01-04 00:00:00,329.45782
2001-01-05 00:00:00,337.938
2001-01-06 00:00:00,309.2722
2001-01-07 00:00:00,270.65314
2001-01-08 00:00:00,240.6687
2001-01-09 00:00:00,223.07138
2001-01-10 00:00:00,214.5417
2001-01-11 00:00:00,208.78651
2001-01-12 00:00:00,203.20636
2001-01-13 00:00:00,199.69171
2001-01-14 00:00:00,199.55487
2001-01-15 00:00:00,201.43463
2001-01-16 00:00:00,201.64133
2001-01-17 00:00:00,199.7133
2001-01-18 00:00:00,199.0326
2001-01-19 00:00:00,199.02518
2001-01-20 00:00:00,197.87216
2001-01-21 00:00:00,196.53412
2001-01-22 00:00:00,195.11353
2001-01-23 00:00:00,197.30351
2001-01-24 00:00:00,208.28455
2001-01-25 00:00:00,220.52583
2001-01-26 00:00:00,222.4552
2001-01-27 00:00:00,214.25642
2001-01-28 00:00:00,205.35594
2001-01-29 00:00:00,198.22021
2001-01-30 00:00:00,192.42825
2001-01-31 00:00:00,189.17368
2001-02-01 00:00:00,190.60681
2001-02-02 00:00:00,198.02635
2001-02-03 00:00:00,209.0029
2001-02-04 00:00:00,215.3436
2001-02-05 00:00:00,208.16476
2001-02-06 00:00:00,189.98212
2001-02-07 00:00:00,169.54045
2001-02-08 00:00:00,152.39468
2001-02-09 00:00:00,139.80908
2001-02-10 00:00:00,133.70425
2001-02-11 00:00:00,135.0287
2001-02-12 00:00:00,141.52428
2001-02-13 00:00:00,150.67824
2001-02-14 00:00:00,156.41939
2001-02-15 00:00:00,153.72821
2001-02-16 00:00:00,150.48616
2001-02-17 00:00:00,162.35501
2001-02-18 00:00:00,182.67477
2001-02-19 00:00:00,197.18968
2001-02-20 00:00:00,203.56322
2001-02-21 00:00:00,204.07076
2001-02-22 00:00:00,198.0018
2001-02-23 00:00:00,189.54308
2001-02-24 00:00:00,182.85933
2001-02-25 00:00:00,180.55124
2001-02-26 00:00:00,198.27231
2001-02-27 00:00:00,254.54366
2001-02-28 00:00:00,314.06454
2001-03-01 00:00:00,326.3851
2001-03-02 00:00:00,276.10342
2001-03-03 00:00:00,214.60207
2001-03-04 00:00:00,173.8223
2001-03-05 00:00:00,153.07256
2001-03-06 00:00:00,144.09631
2001-03-07 00:00:00,142.79276
2001-03-08 00:00:00,146.26419
2001-03-09 00:00:00,155.09683
2001-03-10 00:00:00,167.07329
2001-03-11 00:00:00,174.03598
2001-03-12 00:00:00,175.82664
2001-03-13 00:00:00,175.44705
2001-03-14 00:00:00,172.53365
2001-03-15 00:00:00,170.44035
2001-03-16 00:00:00,174.49414
2001-03-17 00:00:00,181.74341
2001-03-18 00:00:00,185.77673
2001-03-19 00:00:00,179.7811
2001-03-20 00:00:00,161.42902
2001-03-21 00:00:00,142.57394
2001-03-22 00:00:00,144.0614
2001-03-23 00:00:00,179.93121
2001-03-24 00:00:00,237.25351
2001-03-25 00:00:00,280.27905
2001-03-26 00:00:00,283.22873
2001-03-27 00:00:00,254.05162
2001-03-28 00:00:00,216.7684
2001-03-29 00:00:00,188.3615
2001-03-30 00:00:00,177.05199
2001-03-31 00:00:00,188.32225
2001-04-01 00:00:00,225.1176
2001-04-02 00:00:00,265.81552
2001-04-03 00:00:00,282.84088
2001-04-04 00:00:00,272.33945
2001-04-05 00:00:00,245.7876
2001-04-06 00:00:00,219.36261
2001-04-07 00:00:00,200.20891
2001-04-08 00:00:00,182.77779
2001-04-09 00:00:00,167.32411
2001-04-10 00:00:00,157.84654
2001-04-11 00:00:00,155.3842
2001-04-12 00:00:00,161.79097
2001-04-13 00:00:00,182.15404
2001-04-14 00:00:00,213.71011
2001-04-15 00:00:00,244.36746
2001-04-16 00:00:00,279.65695
2001-04-17 00:00:00,330.76132
2001-04-18 00:00:00,394.11243
2001-04-19 00:00:00,450.0233
2001-04-20 00:00:00,494.28275
2001-04-21 00:00:00,529.1449
2001-04-22 00:00:00,544.2613
2001-04-23 00:00:00,518.3814
2001-04-24 00:00:00,470.1787
2001-04-25 00:00:00,423.1912
2001-04-26 00:00:00,385.63077
2001-04-27 00:00:00,357.5454
2001-04-28 00:00:00,345.22952
2001-04-29 00:00:00,360.3515
2001-04-30 00:00:00,402.73456
2001-05-01 00:00:00,446.36093
2001-05-02 00:00:00,470.66348
2001-05-03 00:00:00,482.4149
2001-05-04 00:00:00,493.80563
2001-05-05 00:00:00,504.45413
2001-05-06 00:00:00,505.26874
2001-05-07 00:00:00,504.724
2001-05-08 00:00:00,526.81604
2001-05-09 00:00:00,551.0213
2001-05-10 00:00:00,551.33417
2001-05-11 00:00:00,504.3702
2001-05-12 00:00:00,432.59567
2001-05-13 00:00:00,372.75812
2001-05-14 00:00:00,410.60663
2001-05-15 00:00:00,760.6918
2001-05-16 00:00:00,1396.3789
2001-05-17 00:00:00,1780.2522
2001-05-18 00:00:00,1714.6182
2001-05-19 00:00:00,1411.1293
2001-05-20 00:00:00,1123.1027
2001-05-21 00:00:00,895.9242
2001-05-22 00:00:00,730.36566
2001-05-23 00:00:00,620.20233
2001-05-24 00:00:00,549.2285
2001-05-25 00:00:00,487.21307
2001-05-26 00:00:00,435.21317
2001-05-27 00:00:00,398.5155
2001-05-28 00:00:00,371.4993
2001-05-29 00:00:00,349.2825
2001-05-30 00:00:00,356.59424
2001-05-31 00:00:00,407.6374
2001-06-01 00:00:00,493.97855
2001-06-02 00:00:00,619.2496
2001-06-03 00:00:00,884.6132
2001-06-04 00:00:00,1476.8527
2001-06-05 00:00:00,2349.863
2001-06-06 00:00:00,3058.9
2001-06-07 00:00:00,3061.491
2001-06-08 00:00:00,2543.2388
2001-06-09 00:00:00,1906.0769
2001-06-10 00:00:00,1425.3262
2001-06-11 00:00:00,1130.3904
2001-06-12 00:00:00,953.3638
2001-06-13 00:00:00,879.9846
2001-06-14 00:00:00,920.658
2001-06-15 00:00:00,1051.9309
2001-06-16 00:00:00,1299.91
2001-06-17 00:00:00,1583.8605
2001-06-18 00:00:00,1679.7261
2001-06-19 00:00:00,1646.44
2001-06-20 00:00:00,1691.9845
2001-06-21 00:00:00,1746.4686
2001-06-22 00:00:00,1683.2743
2001-06-23 00:00:00,1524.8547
2001-06-24 00:00:00,1408.618
2001-06-25 00:00:00,1442.1227
2001-06-26 00:00:00,1514.9446
2001-06-27 00:00:00,1424.2311
2001-06-28 00:00:00,1215.5709
2001-06-29 00:00:00,1005.38983
2001-06-30 00:00:00,956.5779
2001-07-01 00:00:00,1312.3073
2001-07-02 00:00:00,2079.053
2001-07-03 00:00:00,2793.6682
2001-07-04 00:00:00,3129.6846
2001-07-05 00:00:00,2945.079
2001-07-06 00:00:00,2365.3533
2001-07-07 00:00:00,1808.6471
2001-07-08 00:00:00,1574.9133
2001-07-09 00:00:00,1576.3689
2001-07-10 00:00:00,1601.4072
2001-07-11 00:00:00,1522.4137
2001-07-12 00:00:00,1496.0913
2001-07-13 00:00:00,1595.1069
2001-07-14 00:00:00,1791.9417
2001-07-15 00:00:00,2102.2312
2001-07-16 00:00:00,3018.2224
